#BeginHeader,57,,,,,,
#FormatType,NR-500\NORMAL,,,,,,
#FormatVersion,R3.00.00,,,,,,
タイトル,,,,,,,
ユニット番号,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6
ユニット種別,NR-500,(1)HA,(2)ST,(3)ST,未設定,未設定,未設定
,,,,,,,
計測モード,ノーマルモード,,,,,,
収集開始日時,2022/7/9 14:30,102000,,,,,
サンプリング周期,100ms,,,,,,
データ数,3538,,,,,,
保存オプション,標準,,,,,,
,,,,,,,
ユニット種別共通,,,,,,,
ユニット種別名,NR-HA08共通,NR-ST04共通,,,,,
実サンプリング周期,100ms,100ms,,,,,
計測機能設定,平均回数   未使用,ローパス遮断周波数   オート,,,,,
AD積分時間,***,***,,,,,
ｱﾝﾁｴｲﾘｱｼﾝｸﾞﾌｨﾙﾀ,***,***,,,,,
断線検出値,***,***,,,,,
デジタルフィルタ,***,***,,,,,
その他,***,内部計算上のゲージ率 2.0,,,,,
,,,,,,,
トリガ条件,,,,,,,
マニュアルトリガ,OFF,,,,,,
外部トリガ入力,OFF,,,,,,
エッジトリガ,OFF,,,,,,
エッジトリガ対象ユニット,なし,,,,,,
プリトリガ/ポストトリガ,***,,,,,,
ポイント数,***,,,,,,
,,,,,,,
チャンネル条件,,,,,,,
チャンネル番号,,(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04
波形名,,Voltage01,Voltage02,Channel01,Channel02,Channel03,Channel04
入力レンジ,,±5V,±5V,±20000μST,±20000μST,±20000μST,±20000μST
単位,,V,V,μST,μST,μST,μST
計測機能,,平均   OFF,平均   OFF,ローパスフィルタ   ON,ローパスフィルタ   ON,ローパスフィルタ   ON,ローパスフィルタ   ON
ホールド,,OFF,OFF,OFF,OFF,OFF,OFF
エッジトリガ,,未使用,未使用,未使用,未使用,未使用,未使用
トリガレベル,,,,,,,
ヒステリシス,,,,,,,
スムージング,,OFF,OFF,OFF,OFF,OFF,OFF
ポイント数,,,,,,,
スケーリング,,OFF,OFF,OFF,OFF,OFF,OFF
計測値1,,,,,,,
計測値2,,,,,,,
表示値1,,,,,,,
表示値2,,,,,,,
カップリング,,,,,,,
センサタイプ,,,,,,,
ローパスフィルタ,,,,,,,
ハイパスフィルタ,,,,,,,
感度,,,,,,,
基本単位,,,,,,,
極性,,,,,,,
,,,,,,,
#EndHeader,日時(μs),(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04
2022/7/9 14:30,102000,0,0.002,0,0,105,105
2022/7/9 14:30,202000,0.000299,0.002,0,-42,105,63
2022/7/9 14:30,302000,0.000299,0.002,0,-42,105,63
2022/7/9 14:30,402000,0.0004,0.002,0,-31.5,105,73.5
2022/7/9 14:30,502000,0.000299,0.002,0,-42,105,63
2022/7/9 14:30,602000,0.0004,0.002,0,-31.5,105,73.5
2022/7/9 14:30,702000,0.0004,0.002,-10.5,-42,94.5,63
2022/7/9 14:30,802000,0.000299,0.002,21,-31.5,126,73.5
2022/7/9 14:30,902000,0.0006,0.002,31.5,-42,136.5,63
2022/7/9 14:30,2000,0.0006,0.002,63,-63,168,42
2022/7/9 14:30,102000,0.000899,0.002,73.5,-63,178.5,42
2022/7/9 14:30,202000,0.000899,0.002,84,-63,189,42
2022/7/9 14:30,302000,0.000799,0.002,84,-63,189,42
2022/7/9 14:30,402000,0.000899,0.002,105,-63,210,42
2022/7/9 14:30,502000,0.001,0.002,115.5,-84,220.5,21
2022/7/9 14:30,602000,0.0013,0.001,147,-94.5,252,10.5
2022/7/9 14:30,702000,0.0015,0.002,199.5,-105,304.5,0
2022/7/9 14:30,802000,0.0021,0.001,252,-115.5,357,-10.5
2022/7/9 14:30,902000,0.002299,0.002,294,-147,399,-42
2022/7/9 14:30,2000,0.0025,0.003,346.5,-157.5,451.5,-52.5
2022/7/9 14:30,102000,0.003,0.003,399,-178.5,504,-73.5
2022/7/9 14:30,202000,0.0033,0.003,462,-199.5,567,-94.5
2022/7/9 14:30,302000,0.0037,0.002,504,-220.5,609,-115.5
2022/7/9 14:30,402000,0.004,0.002,556.5,-241.5,661.5,-136.5
2022/7/9 14:30,502000,0.0045,0.002,619.5,-262.5,724.5,-157.5
2022/7/9 14:30,602000,0.0049,0.002,682.5,-283.5,787.5,-178.5
2022/7/9 14:30,702000,0.0052,0.003,724.5,-304.5,829.5,-199.5
2022/7/9 14:30,802000,0.0056,0.002,777,-315,882,-210
2022/7/9 14:30,902000,0.0059,0.004,840,-336,945,-231
2022/7/9 14:30,2000,0.0064,0.003,903,-357,1008,-252
2022/7/9 14:30,102000,0.0066,0.003,945,-378,1050,-273
2022/7/9 14:30,202000,0.0071,0.004,1008,-399,1113,-294
2022/7/9 14:30,302000,0.0074,0.004,1060.5,-420,1165.5,-315
2022/7/9 14:30,402000,0.0078,0.003,1113,-441,1218,-336
2022/7/9 14:30,502000,0.0081,0.004,1165.5,-462,1270.5,-357
2022/7/9 14:30,602000,0.0085,0.004,1218,-483,1323,-378
2022/7/9 14:30,702000,0.0088,0.004,1281,-504,1386,-399
2022/7/9 14:30,802000,0.0093,0.004,1323,-514.5,1428,-409.5
2022/7/9 14:30,902000,0.0096,0.004,1386,-535.5,1491,-430.5
2022/7/9 14:30,2000,0.01,0.004,1449,-556.5,1554,-451.5
